,nodeA,nodeB,weight
1431,Armstrong Williams,Logan Delaney,1
1432,Logan Delaney,Trump,3
1433,Hope Hicks,Logan Delaney,1
1434,Barry Bennett,Logan Delaney,1
1435,Mike Murray,Shermichael Singleton,1
1436,Armstrong Williams,Mike Murray,1
1437,Mike Murray,Trump,3
1438,Hope Hicks,Mike Murray,1
1439,Barry Bennett,Mike Murray,1
1440,Armstrong Williams,Shermichael Singleton,1
1441,Shermichael Singleton,Trump,3
1442,Hope Hicks,Shermichael Singleton,1
1443,Barry Bennett,Shermichael Singleton,1
1444,Armstrong Williams,Trump,3
1445,Armstrong Williams,Hope Hicks,1
1446,Armstrong Williams,Barry Bennett,1
1447,Hope Hicks,Trump,3
1448,Barry Bennett,Trump,3
1449,Barry Bennett,Hope Hicks,1
1450,Donald Trump,Megyn Kelly,1
1451,Kelly,Megyn Kelly,5
1452,Gonzalo Curiel,Megyn Kelly,1
1453,Megyn Kelly,Paul Ryan,1
1454,Megyn Kelly,Trump,1
1455,Curiel,Megyn Kelly,4
1456,Donald Trump,Kelly,5
1457,Donald Trump,Gonzalo Curiel,1
1458,Donald Trump,Paul Ryan,1
1459,Curiel,Donald Trump,4
1460,Gonzalo Curiel,Kelly,5
1461,Kelly,Kelly,10
1462,Kelly,Paul Ryan,5
1463,Kelly,Trump,5
1464,Curiel,Kelly,20
1465,Gonzalo Curiel,Paul Ryan,1
1466,Gonzalo Curiel,Trump,1
1467,Curiel,Gonzalo Curiel,4
1468,Paul Ryan,Trump,1
1469,Curiel,Paul Ryan,4
1470,Curiel,Trump,4
1471,Curiel,Curiel,6
1472,Barack Obama,Paul Gronke,1
1473,John McCain,Paul Gronke,1
1474,McCain,Paul Gronke,1
1475,Paul Gronke,Trump,3
1476,Hillary Clinton,Paul Gronke,1
1477,Donald Trump,Paul Gronke,1
1478,Paul Gronke,Ryan Williams,1
1479,Clinton,Paul Gronke,2
1480,Marlon Marshall,Paul Gronke,1
1481,Gronke,Paul Gronke,1
1482,Barack Obama,John McCain,1
1483,Barack Obama,McCain,1
1484,Barack Obama,Trump,3
1485,Barack Obama,Hillary Clinton,1
1486,Barack Obama,Donald Trump,1
1487,Barack Obama,Ryan Williams,1
1488,Barack Obama,Clinton,2
1489,Barack Obama,Marlon Marshall,1
1490,Barack Obama,Gronke,1
1491,John McCain,McCain,3
1492,John McCain,Trump,6
1493,Hillary Clinton,John McCain,2
1494,Donald Trump,John McCain,4
1495,John McCain,Ryan Williams,1
1496,Clinton,John McCain,8
1497,John McCain,Marlon Marshall,1
1498,Gronke,John McCain,1
1499,McCain,Trump,9
1500,Hillary Clinton,McCain,3
1501,Donald Trump,McCain,7
1502,McCain,Ryan Williams,1
1503,Clinton,McCain,14
1504,Marlon Marshall,McCain,1
1505,Gronke,McCain,1
1506,Ryan Williams,Trump,3
1507,Marlon Marshall,Trump,3
1508,Gronke,Trump,3
1509,Hillary Clinton,Ryan Williams,1
1510,Hillary Clinton,Marlon Marshall,1
1511,Gronke,Hillary Clinton,1
1512,Donald Trump,Ryan Williams,1
1513,Donald Trump,Marlon Marshall,1
1514,Donald Trump,Gronke,1
1515,Clinton,Ryan Williams,2
1516,Marlon Marshall,Ryan Williams,1
1517,Gronke,Ryan Williams,1
1518,Clinton,Marlon Marshall,2
1519,Clinton,Gronke,2
1520,Gronke,Marlon Marshall,1
1521,Vladimir Putin,Vladimir Putin,1
1522,Putin,Vladimir Putin,4
1523,Jens Stoltenberg,Vladimir Putin,2
1524,Jay Garner,Vladimir Putin,2
1525,Garner,Vladimir Putin,2
1526,Jens Stoltenberg,Putin,2
1527,Putin,Putin,4
1528,Jay Garner,Putin,2
1529,Garner,Putin,2
1530,Jay Garner,Jens Stoltenberg,1
1531,Garner,Jens Stoltenberg,1
1532,Garner,Jay Garner,1
1533,Hill,Paul Ryan,1
1534,Hill,R-Wis.,1
1535,Bernie Sanders,Hill,1
1536,Hill,I-Vt.,1
1537,Benjamin Netanyahu,Hill,1
1538,Hill,Obama,2
1539,Hill,John Boehner,1
1540,Hill,Kevin McCarthy,1
1541,Boehner,Hill,3
1542,Hill,Ryan,7
1543,Hill,Newt Gingrich,1
1544,Denny Hastert,Hill,1
1545,George W. Bush,Hill,1
1546,Elizabeth Warren,Hill,1
1547,Hill,Hillary Clinton,1
1548,Charles,Hill,1
1549,David Koch,Hill,1
1550,Clinton,Hill,1
1551,David Brooks,Hill,1
1552,Hill,Juan Williams,1
1553,Paul Ryan,R-Wis.,1
1554,Bernie Sanders,Paul Ryan,1
1555,I-Vt.,Paul Ryan,1
1556,Benjamin Netanyahu,Paul Ryan,1
1557,Obama,Paul Ryan,2
1558,John Boehner,Paul Ryan,1
1559,Kevin McCarthy,Paul Ryan,1
1560,Boehner,Paul Ryan,3
1561,Paul Ryan,Ryan,7
1562,Newt Gingrich,Paul Ryan,1
1563,Denny Hastert,Paul Ryan,1
1564,George W. Bush,Paul Ryan,1
1565,Elizabeth Warren,Paul Ryan,1
1566,Hillary Clinton,Paul Ryan,1
1567,Charles,Paul Ryan,1
1568,David Koch,Paul Ryan,1
1569,Clinton,Paul Ryan,1
1570,David Brooks,Paul Ryan,1
1571,Juan Williams,Paul Ryan,1
1572,Bernie Sanders,R-Wis.,1
1573,I-Vt.,R-Wis.,1
1574,Benjamin Netanyahu,R-Wis.,1
1575,Obama,R-Wis.,2
1576,John Boehner,R-Wis.,1
1577,Kevin McCarthy,R-Wis.,1
1578,Boehner,R-Wis.,3
1579,R-Wis.,Ryan,7
1580,Newt Gingrich,R-Wis.,1
1581,Denny Hastert,R-Wis.,1
1582,George W. Bush,R-Wis.,1
1583,Elizabeth Warren,R-Wis.,1
1584,Hillary Clinton,R-Wis.,1
1585,Charles,R-Wis.,1
1586,David Koch,R-Wis.,1
1587,Clinton,R-Wis.,1
1588,David Brooks,R-Wis.,1
1589,Juan Williams,R-Wis.,1
1590,Bernie Sanders,I-Vt.,1
1591,Benjamin Netanyahu,Bernie Sanders,1
1592,Bernie Sanders,Obama,2
1593,Bernie Sanders,John Boehner,1
1594,Bernie Sanders,Kevin McCarthy,1
1595,Bernie Sanders,Boehner,3
1596,Bernie Sanders,Ryan,7
1597,Bernie Sanders,Newt Gingrich,1
1598,Bernie Sanders,Denny Hastert,1
1599,Bernie Sanders,George W. Bush,1
1600,Bernie Sanders,Elizabeth Warren,1
1601,Bernie Sanders,Charles,1
1602,Bernie Sanders,David Koch,1
1603,Bernie Sanders,David Brooks,1
1604,Bernie Sanders,Juan Williams,1
1605,Benjamin Netanyahu,I-Vt.,1
1606,I-Vt.,Obama,2
1607,I-Vt.,John Boehner,1
1608,I-Vt.,Kevin McCarthy,1
1609,Boehner,I-Vt.,3
1610,I-Vt.,Ryan,7
1611,I-Vt.,Newt Gingrich,1
1612,Denny Hastert,I-Vt.,1
1613,George W. Bush,I-Vt.,1
1614,Elizabeth Warren,I-Vt.,1
1615,Hillary Clinton,I-Vt.,1
1616,Charles,I-Vt.,1
1617,David Koch,I-Vt.,1
1618,Clinton,I-Vt.,1
1619,David Brooks,I-Vt.,1
1620,I-Vt.,Juan Williams,1
1621,Benjamin Netanyahu,John Boehner,1
1622,Benjamin Netanyahu,Kevin McCarthy,1
1623,Benjamin Netanyahu,Boehner,3
1624,Benjamin Netanyahu,Ryan,7
1625,Benjamin Netanyahu,Newt Gingrich,1
1626,Benjamin Netanyahu,Denny Hastert,1
1627,Benjamin Netanyahu,George W. Bush,1
1628,Benjamin Netanyahu,Elizabeth Warren,1
1629,Benjamin Netanyahu,Hillary Clinton,1
1630,Benjamin Netanyahu,Charles,1
1631,Benjamin Netanyahu,David Koch,1
1632,Benjamin Netanyahu,Clinton,1
1633,Benjamin Netanyahu,David Brooks,1
1634,Benjamin Netanyahu,Juan Williams,1
1635,John Boehner,Obama,2
1636,Kevin McCarthy,Obama,2
1637,Boehner,Obama,6
1638,Obama,Ryan,14
1639,Newt Gingrich,Obama,2
1640,Denny Hastert,Obama,2
1641,George W. Bush,Obama,2
1642,Obama,Obama,2
1643,Elizabeth Warren,Obama,2
1644,Charles,Obama,2
1645,David Koch,Obama,2
1646,Clinton,Obama,14
1647,David Brooks,Obama,2
1648,Juan Williams,Obama,2
1649,John Boehner,Kevin McCarthy,1
1650,Boehner,John Boehner,3
1651,John Boehner,Ryan,7
1652,John Boehner,Newt Gingrich,1
1653,Denny Hastert,John Boehner,1
1654,George W. Bush,John Boehner,1
1655,Elizabeth Warren,John Boehner,1
1656,Hillary Clinton,John Boehner,1
1657,Charles,John Boehner,1
1658,David Koch,John Boehner,1
1659,Clinton,John Boehner,1
1660,David Brooks,John Boehner,1
1661,John Boehner,Juan Williams,1
1662,Boehner,Kevin McCarthy,3
1663,Kevin McCarthy,Ryan,7
1664,Kevin McCarthy,Newt Gingrich,1
1665,Denny Hastert,Kevin McCarthy,1
1666,George W. Bush,Kevin McCarthy,1
1667,Elizabeth Warren,Kevin McCarthy,1
1668,Hillary Clinton,Kevin McCarthy,1
1669,Charles,Kevin McCarthy,1
1670,David Koch,Kevin McCarthy,1
1671,Clinton,Kevin McCarthy,1
1672,David Brooks,Kevin McCarthy,1
1673,Juan Williams,Kevin McCarthy,1
1674,Boehner,Ryan,21
1675,Boehner,Boehner,3
1676,Boehner,Newt Gingrich,3
1677,Boehner,Denny Hastert,3
1678,Boehner,George W. Bush,3
1679,Boehner,Elizabeth Warren,3
1680,Boehner,Hillary Clinton,3
1681,Boehner,Charles,3
1682,Boehner,David Koch,3
1683,Boehner,Clinton,3
1684,Boehner,David Brooks,3
1685,Boehner,Juan Williams,3
1686,Ryan,Ryan,21
1687,Newt Gingrich,Ryan,7
1688,Denny Hastert,Ryan,7
1689,George W. Bush,Ryan,7
1690,Elizabeth Warren,Ryan,7
1691,Hillary Clinton,Ryan,7
1692,Charles,Ryan,7
1693,David Koch,Ryan,7
1694,Clinton,Ryan,7
1695,David Brooks,Ryan,7
1696,Juan Williams,Ryan,7
1697,Denny Hastert,Newt Gingrich,1
1698,George W. Bush,Newt Gingrich,1
1699,Elizabeth Warren,Newt Gingrich,1
1700,Hillary Clinton,Newt Gingrich,1
1701,Charles,Newt Gingrich,1
1702,David Koch,Newt Gingrich,1
1703,Clinton,Newt Gingrich,1
1704,David Brooks,Newt Gingrich,1
1705,Juan Williams,Newt Gingrich,1
1706,Denny Hastert,George W. Bush,1
1707,Denny Hastert,Elizabeth Warren,1
1708,Denny Hastert,Hillary Clinton,1
1709,Charles,Denny Hastert,1
1710,David Koch,Denny Hastert,1
1711,Clinton,Denny Hastert,1
1712,David Brooks,Denny Hastert,1
1713,Denny Hastert,Juan Williams,1
1714,Elizabeth Warren,George W. Bush,1
1715,George W. Bush,Hillary Clinton,1
1716,Charles,George W. Bush,1
1717,David Koch,George W. Bush,1
1718,Clinton,George W. Bush,1
1719,David Brooks,George W. Bush,1
1720,George W. Bush,Juan Williams,1
1721,Elizabeth Warren,Hillary Clinton,1
1722,Charles,Elizabeth Warren,1
1723,David Koch,Elizabeth Warren,1
1724,Clinton,Elizabeth Warren,1
1725,David Brooks,Elizabeth Warren,1
1726,Elizabeth Warren,Juan Williams,1
1727,Charles,Hillary Clinton,1
1728,David Koch,Hillary Clinton,1
1729,David Brooks,Hillary Clinton,1
1730,Hillary Clinton,Juan Williams,1
1731,Charles,David Koch,1
1732,Charles,Clinton,1
1733,Charles,David Brooks,1
1734,Charles,Juan Williams,1
1735,Clinton,David Koch,1
1736,David Brooks,David Koch,1
1737,David Koch,Juan Williams,1
1738,Clinton,David Brooks,1
1739,Clinton,Juan Williams,1
1740,David Brooks,Juan Williams,1
1741,Chris Cillizza,Obama,1
1742,Larry David,Obama,1
1743,Joe Biden,Obama,1
1744,Bernie,Obama,1
1745,Howard Kurtz,Obama,2
1746,Chris Cillizza,Hillary Clinton,2
1747,Hillary Clinton,Larry David,2
1748,Hillary Clinton,Joe Biden,2
1749,Bernie,Hillary Clinton,2
1750,Hillary Clinton,Howard Kurtz,4
1751,Chris Cillizza,Hillary,3
1752,Hillary,Larry David,3
1753,Hillary,Joe Biden,3
1754,Bernie,Hillary,3
1755,Hillary,Howard Kurtz,6
1756,Chris Cillizza,Clinton,6
1757,Clinton,Larry David,6
1758,Clinton,Joe Biden,6
1759,Bernie,Clinton,6
1760,Clinton,Howard Kurtz,12
1761,Chris Cillizza,Larry David,1
1762,Chris Cillizza,Joe Biden,1
1763,Bernie,Chris Cillizza,1
1764,Chris Cillizza,Howard Kurtz,2
1765,Joe Biden,Larry David,1
1766,Bernie,Larry David,1
1767,Howard Kurtz,Larry David,2
1768,Bernie,Joe Biden,1
1769,Howard Kurtz,Joe Biden,2
1770,Bernie,Howard Kurtz,2
1771,Howard Kurtz,Howard Kurtz,1
1772,James Borland,Terrie Gruber,1
1773,Carolyn Colvin,James Borland,1
1774,Colvin,James Borland,1
1775,James Borland,LaVelle,1
1776,James Borland,James Lankford,1
1777,James Borland,Lankford,1
1778,James Borland,Randall Frye,1
1779,Carolyn Colvin,Terrie Gruber,1
1780,Colvin,Terrie Gruber,1
1781,LaVelle,Terrie Gruber,1
1782,James Lankford,Terrie Gruber,1
1783,Lankford,Terrie Gruber,1
1784,Randall Frye,Terrie Gruber,1
1785,Carolyn Colvin,Colvin,1
1786,Carolyn Colvin,LaVelle,1
1787,Carolyn Colvin,James Lankford,1
1788,Carolyn Colvin,Lankford,1
1789,Carolyn Colvin,Randall Frye,1
1790,Colvin,LaVelle,1
1791,Colvin,James Lankford,1
1792,Colvin,Lankford,1
1793,Colvin,Randall Frye,1
1794,James Lankford,LaVelle,1
1795,LaVelle,Lankford,1
1796,LaVelle,Randall Frye,1
1797,James Lankford,Lankford,1
1798,James Lankford,Randall Frye,1
1799,Lankford,Randall Frye,1
1800,John McCain,Obama,1
1801,Obama,R-Ariz.,1
1802,Mitt Romney,Obama,1
1803,Ghazala Khan,Obama,2
1804,Obama,Putin,3
1805,Obama,Trump,3
1806,Obama,Richard Hanna,1
1807,Hanna,Obama,1
1808,Humayun,Obama,1
1809,Khizr Khan,Obama,1
1810,Khan,Obama,1
1811,McCain,Obama,2
1812,Obama,Patricia Smith,1
1813,Brian Kilmeade,Obama,1
1814,Obama,Smith,3
1815,Donald Trump,R-Ariz.,3
1816,Donald Trump,Mitt Romney,3
1817,Donald Trump,Ghazala Khan,6
1818,Donald Trump,Putin,9
1819,Donald Trump,Richard Hanna,3
1820,Donald Trump,Hanna,3
1821,Donald Trump,Humayun,3
1822,Donald Trump,Khizr Khan,3
1823,Donald Trump,Khan,3
1824,Donald Trump,Patricia Smith,3
1825,Brian Kilmeade,Donald Trump,3
1826,Donald Trump,Smith,3
1827,John McCain,R-Ariz.,1
1828,John McCain,Mitt Romney,1
1829,Ghazala Khan,John McCain,2
1830,John McCain,Putin,3
1831,John McCain,Richard Hanna,1
1832,Hanna,John McCain,1
1833,Humayun,John McCain,1
1834,John McCain,Khizr Khan,1
1835,John McCain,Khan,1
1836,John McCain,Patricia Smith,1
1837,Brian Kilmeade,John McCain,1
1838,John McCain,Smith,1
1839,Mitt Romney,R-Ariz.,1
1840,Hillary Clinton,R-Ariz.,1
1841,Ghazala Khan,R-Ariz.,2
1842,Clinton,R-Ariz.,6
1843,Putin,R-Ariz.,3
1844,R-Ariz.,Trump,3
1845,R-Ariz.,Richard Hanna,1
1846,Hanna,R-Ariz.,1
1847,Humayun,R-Ariz.,1
1848,Khizr Khan,R-Ariz.,1
1849,Khan,R-Ariz.,1
1850,McCain,R-Ariz.,2
1851,Patricia Smith,R-Ariz.,1
1852,Brian Kilmeade,R-Ariz.,1
1853,R-Ariz.,Smith,1
1854,Hillary Clinton,Mitt Romney,1
1855,Ghazala Khan,Mitt Romney,2
1856,Clinton,Mitt Romney,6
1857,Mitt Romney,Putin,3
1858,Mitt Romney,Trump,3
1859,Mitt Romney,Richard Hanna,1
1860,Hanna,Mitt Romney,1
1861,Humayun,Mitt Romney,1
1862,Khizr Khan,Mitt Romney,1
1863,Khan,Mitt Romney,1
1864,McCain,Mitt Romney,2
1865,Mitt Romney,Patricia Smith,1
1866,Brian Kilmeade,Mitt Romney,1
1867,Mitt Romney,Smith,1
1868,Ghazala Khan,Hillary Clinton,2
1869,Hillary Clinton,Putin,3
1870,Hillary Clinton,Richard Hanna,1
1871,Hanna,Hillary Clinton,1
1872,Hillary Clinton,Humayun,1
1873,Hillary Clinton,Khizr Khan,1
1874,Hillary Clinton,Khan,1
1875,Hillary Clinton,Patricia Smith,1
1876,Brian Kilmeade,Hillary Clinton,1
1877,Hillary Clinton,Smith,1
1878,Clinton,Ghazala Khan,12
1879,Ghazala Khan,Putin,6
1880,Ghazala Khan,Trump,6
1881,Ghazala Khan,Richard Hanna,2
1882,Ghazala Khan,Hanna,2
1883,Ghazala Khan,Humayun,2
1884,Ghazala Khan,Khizr Khan,2
1885,Ghazala Khan,Ghazala Khan,1
1886,Ghazala Khan,Khan,2
1887,Ghazala Khan,McCain,4
1888,Ghazala Khan,Patricia Smith,2
1889,Brian Kilmeade,Ghazala Khan,2
1890,Ghazala Khan,Smith,2
1891,Clinton,Putin,18
1892,Clinton,Richard Hanna,6
1893,Clinton,Hanna,6
1894,Clinton,Humayun,6
1895,Clinton,Khizr Khan,6
1896,Clinton,Khan,6
1897,Clinton,Patricia Smith,6
1898,Brian Kilmeade,Clinton,6
1899,Clinton,Smith,6
1900,Putin,Trump,9
1901,Putin,Richard Hanna,3
1902,Hanna,Putin,3
1903,Humayun,Putin,3
1904,Khizr Khan,Putin,3
1905,Khan,Putin,3
1906,McCain,Putin,6
1907,Patricia Smith,Putin,3
1908,Brian Kilmeade,Putin,3
1909,Putin,Smith,3
1910,Richard Hanna,Trump,3
1911,Hanna,Trump,3
1912,Humayun,Trump,3
1913,Khizr Khan,Trump,3
1914,Khan,Trump,3
1915,Patricia Smith,Trump,3
1916,Brian Kilmeade,Trump,3
1917,Smith,Trump,3
1918,Hanna,Richard Hanna,1
1919,Humayun,Richard Hanna,1
1920,Khizr Khan,Richard Hanna,1
1921,Khan,Richard Hanna,1
1922,McCain,Richard Hanna,2
1923,Patricia Smith,Richard Hanna,1
1924,Brian Kilmeade,Richard Hanna,1
1925,Richard Hanna,Smith,1
1926,Hanna,Humayun,1
1927,Hanna,Khizr Khan,1
1928,Hanna,Khan,1
1929,Hanna,McCain,2
1930,Hanna,Patricia Smith,1
1931,Brian Kilmeade,Hanna,1
1932,Hanna,Smith,1
1933,Humayun,Khizr Khan,1
1934,Humayun,Khan,1
1935,Humayun,McCain,2
1936,Humayun,Patricia Smith,1
1937,Brian Kilmeade,Humayun,1
1938,Humayun,Smith,1
1939,Khan,Khizr Khan,1
1940,Khizr Khan,McCain,2
1941,Khizr Khan,Patricia Smith,1
1942,Brian Kilmeade,Khizr Khan,1
1943,Khizr Khan,Smith,1
1944,Khan,McCain,2
1945,Khan,Patricia Smith,1
1946,Brian Kilmeade,Khan,1
1947,Khan,Smith,1
1948,McCain,McCain,1
1949,McCain,Patricia Smith,2
1950,Brian Kilmeade,McCain,2
1951,McCain,Smith,2
1952,Brian Kilmeade,Patricia Smith,1
1953,Patricia Smith,Smith,1
1954,Brian Kilmeade,Smith,1
1955,Benjamin Netanyahu,Bibi,2
1956,Benjamin Netanyahu,Peter Pan,2
1957,Benjamin Netanyahu,Mohammad Khatami,1
1958,Benjamin Netanyahu,Hassan Rouhani,1
1959,Benjamin Netanyahu,Peter Jenkins,1
1960,Benjamin Netanyahu,Bush,1
1961,Benjamin Netanyahu,Jenkins,1
1962,Benjamin Netanyahu,Graham Allison,1
1963,Allison,Benjamin Netanyahu,1
1964,Benjamin Netanyahu,Fareed Zakaria’s,1
1965,Benjamin Netanyahu,Twitter,1
1966,Bibi,Netanyahu,8
1967,Netanyahu,Peter Pan,8
1968,Mohammad Khatami,Netanyahu,4
1969,Hassan Rouhani,Netanyahu,4
1970,Netanyahu,Peter Jenkins,4
1971,Bush,Netanyahu,4
1972,Jenkins,Netanyahu,4
1973,Graham Allison,Netanyahu,4
1974,Allison,Netanyahu,4
1975,Fareed Zakaria’s,Netanyahu,4
1976,Netanyahu,Twitter,4
1977,Bibi,Peter Pan,4
1978,Bibi,Mohammad Khatami,2
1979,Bibi,Hassan Rouhani,2
1980,Bibi,Peter Jenkins,2
1981,Bibi,Bush,2
1982,Bibi,Jenkins,2
1983,Bibi,Graham Allison,2
1984,Allison,Bibi,2
1985,Bibi,Bibi,1
1986,Bibi,Fareed Zakaria’s,2
1987,Bibi,Twitter,2
1988,Mohammad Khatami,Peter Pan,2
1989,Hassan Rouhani,Peter Pan,2
1990,Peter Jenkins,Peter Pan,2
1991,Bush,Peter Pan,2
1992,Jenkins,Peter Pan,2
1993,Graham Allison,Peter Pan,2
1994,Allison,Peter Pan,2
1995,Peter Pan,Peter Pan,1
1996,Fareed Zakaria’s,Peter Pan,2
1997,Peter Pan,Twitter,2
1998,Hassan Rouhani,Mohammad Khatami,1
1999,Mohammad Khatami,Peter Jenkins,1
2000,Bush,Mohammad Khatami,1
2001,Jenkins,Mohammad Khatami,1
2002,Graham Allison,Mohammad Khatami,1
2003,Allison,Mohammad Khatami,1
2004,Fareed Zakaria’s,Mohammad Khatami,1
2005,Mohammad Khatami,Twitter,1
2006,Hassan Rouhani,Peter Jenkins,1
2007,Bush,Hassan Rouhani,1
2008,Hassan Rouhani,Jenkins,1
2009,Graham Allison,Hassan Rouhani,1
2010,Allison,Hassan Rouhani,1
2011,Fareed Zakaria’s,Hassan Rouhani,1
2012,Hassan Rouhani,Twitter,1
2013,Bush,Peter Jenkins,1
2014,Jenkins,Peter Jenkins,1
2015,Graham Allison,Peter Jenkins,1
2016,Allison,Peter Jenkins,1
2017,Fareed Zakaria’s,Peter Jenkins,1
2018,Peter Jenkins,Twitter,1
2019,Bush,Jenkins,1
2020,Bush,Graham Allison,1
2021,Allison,Bush,1
2022,Bush,Fareed Zakaria’s,1
2023,Bush,Twitter,1
2024,Graham Allison,Jenkins,1
2025,Allison,Jenkins,1
2026,Fareed Zakaria’s,Jenkins,1
2027,Jenkins,Twitter,1
2028,Allison,Graham Allison,1
2029,Fareed Zakaria’s,Graham Allison,1
2030,Graham Allison,Twitter,1
2031,Allison,Fareed Zakaria’s,1
2032,Allison,Twitter,1
2033,Fareed Zakaria’s,Twitter,1
2034,Adam Smith,Obama,2
2035,Mac Thornberry,Obama,2
2036,Nancy Pelosi,Obama,2
2037,Ash,Obama,2
2038,Carter,Obama,2
2039,Muqtada al-Sadr,Obama,2
2040,Adam Smith,Smith,1
2041,Adam Smith,Mac Thornberry,1
2042,Adam Smith,Nancy Pelosi,1
2043,Adam Smith,Ash,1
2044,Adam Smith,Carter,1
2045,Adam Smith,Muqtada al-Sadr,1
2046,Mac Thornberry,Smith,1
2047,Nancy Pelosi,Smith,1
2048,Ash,Smith,1
2049,Carter,Smith,1
2050,Muqtada al-Sadr,Smith,1
2051,Mac Thornberry,Nancy Pelosi,1
2052,Ash,Mac Thornberry,1
2053,Carter,Mac Thornberry,1
2054,Mac Thornberry,Muqtada al-Sadr,1
2055,Ash,Nancy Pelosi,1
2056,Carter,Nancy Pelosi,1
2057,Muqtada al-Sadr,Nancy Pelosi,1
2058,Ash,Carter,1
2059,Ash,Muqtada al-Sadr,1
2060,Carter,Muqtada al-Sadr,1
2061,J. Fred Buzhardt,Richard Nixon,1
2062,Bruce Jenner,Rand Paul,1
2063,Caitlyn,Rand Paul,1
2064,Rand Paul,Social,1
2065,Paul,Rand Paul,2
2066,Caitlyn Jenner,Rand Paul,1
2067,Bruce Jenner,Caitlyn,1
2068,Bruce Jenner,Social,1
2069,Bruce Jenner,Paul,2
2070,Bruce Jenner,Caitlyn Jenner,1
2071,Caitlyn,Social,1
2072,Caitlyn,Paul,2
2073,Caitlyn,Caitlyn Jenner,1
2074,Paul,Social,2
2075,Caitlyn Jenner,Social,1
2076,Caitlyn Jenner,Paul,2
2077,Paul,Paul,1
2078,Hesham Abdelhamid,Panos Kammenos,1
2079,David Learmount,Hesham Abdelhamid,1
2080,Flightglobal,Hesham Abdelhamid,1
2081,Hesham Abdelhamid,Lucas Tomlinson,1
2082,David Learmount,Panos Kammenos,1
2083,Flightglobal,Panos Kammenos,1
2084,Lucas Tomlinson,Panos Kammenos,1
2085,David Learmount,Flightglobal,1
2086,David Learmount,Lucas Tomlinson,1
2087,Flightglobal,Lucas Tomlinson,1
